1	82	1101	2	0	-2.643466	36.45953	0.599116	-2.809923	38.43593	0.7240036	-0.8001963	36.46247	0.759145	-0.703921	38.39717	0.7391498	
1	82	1101	3	0	14.02646	32.80713	0.6985487	15.45796	34.15897	0.700833	15.25097	31.03068	0.7868629	16.73365	32.46692	0.7505356	
1	82	1102	0	0	-2.016435	38.21793	0.6236188	-2.170531	37.95982	0.7123426	-2.309577	38.18932	0.743842	-2.233218	38.03283	0.7113885	
1	82	1102	1	0	14.13929	34.02318	0.6319107	15.5676	34.23547	0.6824042	14.24005	32.2389	0.7252074	15.7682	32.62011	0.6683728	
1	82	1102	2	0	-3.009336	37.00734	0.6585077	-3.231854	38.9503	0.7352099	-1.194974	36.97918	0.7664292	-1.136228	38.9278	0.7262095	
1	82	1102	3	0	13.58158	33.38979	0.6318684	15.05414	34.65206	0.7060273	14.85673	31.53973	0.7518087	16.36771	32.91092	0.7359457	
1	83	1101	0	0	-1.58806	37.46917	0.6516864	-1.743711	37.21938	0.7380682	-1.886136	37.43972	0.7854677	-1.784849	37.25243	0.7545159	
1	83	1101	1	0	14.80971	33.14674	0.7154795	16.30873	33.34682	0.7137244	14.95034	31.30448	0.7902004	16.54469	31.67774	0.7067624	
1	83	1101	2	0	-2.616686	36.2878	0.6212242	-2.793816	38.22467	0.737832	-0.7742519	36.26899	0.7814949	-0.668406	38.19597	0.7546314	
1	83	1101	3	0	14.30695	32.43015	0.6296783	15.82479	33.78092	0.7200136	15.57548	30.61672	0.7584097	17.14916	32.026	0.7560341	
1	83	1102	0	0	-1.978569	37.94879	0.6569408	-2.174646	37.68497	0.6965106	-2.31683	37.90428	0.7270674	-2.242506	37.72946	0.6898944	
1	83	1102	1	0	14.48352	33.59961	0.5472538	15.90636	33.78696	0.7016681	14.54505	31.74131	0.6911934	16.10379	32.11576	0.6975448	
1	83	1102	2	0	-2.964308	36.74313	0.6654437	-3.266399	38.67857	0.7083279	-1.206372	36.71254	0.7588082	-1.116756	38.64091	0.6898179	
1	83	1102	3	0	13.94479	32.86538	0.6780239	15.40965	34.22217	0.7140907	15.1515	31.04347	0.7747163	16.73176	32.4932	0.6701597	
1	84	1101	0	0	-1.500484	38.35978	0.6397277	-1.639393	38.10801	0.7387481	-1.774224	38.32848	0.7957261	-1.676105	38.12159	0.7530984	
1	84	1101	1	0	14.24227	34.36912	0.6793746	15.6461	34.55167	0.7061955	14.39556	32.61175	0.7806298	15.87707	32.99062	0.7554843	
1	84	1101	2	0	-2.521181	37.14091	0.601765	-2.692432	39.12812	0.7169057	-0.6725367	37.17157	0.7868619	-0.5874658	39.03403	0.7531332	
1	84	1101	3	0	13.71421	33.63028	0.6824877	15.16784	35.01382	0.7203133	14.99407	31.93977	0.7873487	16.47504	33.34515	0.7134007	
1	84	1102	0	0	-1.830656	39.75305	0.6496771	-2.058149	39.5071	0.6620653	-2.190306	39.69688	0.706255	-2.073732	39.54409	0.6673657	
1	84	1102	1	0	13.91983	35.73978	0.6117598	15.27103	35.94581	0.689806	13.99126	33.96553	0.7399824	15.46674	34.34409	0.6138232	
1	84	1102	2	0	-2.969768	38.48884	0.5913144	-3.127101	40.48484	0.7280333	-1.101213	38.48821	0.7495964	-1.083893	40.42559	0.7336032	
1	84	1102	3	0	13.36236	34.91785	0.6212879	14.77169	36.33414	0.7287208	14.58894	33.24854	0.7659657	16.10848	34.67793	0.7173036	
1	85	1101	0	0	-1.428576	38.40354	0.7030745	-1.545547	38.10073	0.7303119	-1.683551	38.31036	0.7903908	-1.592116	38.10342	0.7486269	
1	85	1101	1	0	14.30517	34.35901	0.6743812	15.69841	34.5533	0.7142152	14.45441	32.60213	0.7777017	15.93128	32.98443	0.7606971	
1	85	1101	2	0	-2.44151	37.23026	0.6686525	-2.625768	39.11405	0.6985807	-0.5693568	37.15102	0.7754867	-0.4919337	39.11591	0.6996686	
1	85	1101	3	0	13.78189	33.627	0.6903414	15.22248	34.98764	0.7184013	15.05049	31.9299	0.7899799	16.51356	33.32956	0.7197257	
1	85	1102	0	0	-1.80408	39.91359	0.6711637	-2.007551	39.66985	0.7320122	-2.123767	39.8743	0.7765551	-2.026133	39.70351	0.7449776	
1	85	1102	1	0	14.14905	35.86928	0.6824918	15.52225	36.04647	0.7300515	14.23551	34.09394	0.7769279	15.73445	34.49241	0.6911088	
1	85	1102	2	0	-2.789718	38.69803	0.6427292	-3.079074	40.68748	0.6941792	-1.027499	38.69277	0.7668742	-0.8968345	40.63378	0.7000962	
1	85	1102	3	0	13.61231	35.20504	0.6600569	15.00841	36.49548	0.6809418	14.85679	33.40233	0.7677194	16.35568	34.79734	0.7461812	
1	86	1101	0	0	-1.37958	38.79849	0.7112092	-1.543897	38.5432	0.667975	-1.664868	38.74552	0.7917163	-1.589044	38.53239	0.6782682	
1	86	1101	1	0	14.79122	34.73804	0.6933216	16.20468	34.94957	0.7300572	14.93025	32.9963	0.7905428	16.42896	33.34433	0.6988643	
1	86	1101	2	0	-2.448152	37.56107	0.6870203	-2.634747	39.59037	0.6492007	-0.5477355	37.58322	0.7741895	-0.447547	39.53567	0.6385648	
1	86	1101	3	0	14.28166	33.99278	0.6493186	15.72126	35.3986	0.7163928	15.54782	32.31133	0.771125	17.07191	33.74061	0.7317425	
1	86	1102	0	0	-1.758374	40.30775	0.5911547	-1.958563	40.05326	0.7149427	-2.101831	40.24479	0.7397186	-2.021831	40.09054	0.7125452	
1	86	1102	1	0	14.44231	36.21939	0.5753522	15.82395	36.43896	0.6735822	14.52053	34.48069	0.7224894	16.04244	34.85113	0.70332	
1	86	1102	2	0	-2.801383	39.02974	0.6501634	-3.031202	41.04596	0.7443923	-0.991549	39.03559	0.7791067	-0.9161379	40.95993	0.726473	
1	86	1102	3	0	13.99564	35.52424	0.6454031	15.32341	36.85395	0.7112484	15.14061	33.74941	0.774938	16.63624	35.20267	0.7308518	
1	87	1101	0	0	-1.313852	37.57684	0.6947349	-1.463087	37.31755	0.7251495	-1.582236	37.52156	0.7821262	-1.522648	37.34414	0.7111356	
1	87	1101	1	0	14.55074	33.79959	0.674463	15.89575	33.98634	0.7335697	14.68074	32.11522	0.790007	16.08046	32.44663	0.7167838	
1	87	1101	2	0	-2.382692	36.42522	0.641789	-2.533998	38.34336	0.7009714	-0.4907446	36.36396	0.7687574	-0.4437813	38.33405	0.7035234	
1	87	1101	3	0	14.02635	33.05117	0.6871083	15.4215	34.42372	0.6917485	15.29871	31.39724	0.7645601	16.7245	32.83928	0.7308912	
1	87	1102	0	0	-1.733805	38.46288	0.5673329	-1.904723	38.22679	0.7009787	-2.06975	38.41724	0.7296711	-2.003679	38.25955	0.704233	
1	87	1102	1	0	14.20315	34.64021	0.6285001	15.48844	34.8787	0.6622487	14.26504	32.9345	0.7389628	15.67111	33.36848	0.7007376	
1	87	1102	2	0	-2.739846	37.23854	0.6291126	-2.968538	39.21796	0.738041	-0.9463863	37.23007	0.7675769	-0.8873277	39.15395	0.744406	
1	87	1102	3	0	13.65811	33.97266	0.6760595	15.00434	35.27803	0.7289823	14.86269	32.25706	0.7713833	16.32651	33.64693	0.7267958	
1	88	1101	0	0	-1.213616	39.08826	0.7350541	-1.383821	38.78279	0.7344061	-1.523431	38.98886	0.7848413	-1.426733	38.83164	0.7378404	
1	88	1101	1	0	15.5642	34.65808	0.667479	17.05409	34.87117	0.7360085	15.70334	32.83466	0.7793931	17.29593	33.18188	0.7396004	
1	88	1101	2	0	-2.261779	37.8618	0.6952218	-2.47947	39.83174	0.6502771	-0.4042074	37.84932	0.7776845	-0.3221895	39.76654	0.7144389	
1	88	1101	3	0	15.07515	33.93535	0.6828332	16.5633	35.31672	0.7110962	16.32892	32.12543	0.7838777	17.9588	33.5816	0.7142751	
1	88	1102	0	0	-1.602834	40.71356	0.6231146	-1.83069	40.53336	0.6522315	-1.954529	40.71243	0.7250874	-1.846913	40.54733	0.6899384	
1	88	1102	1	0	15.18302	36.37322	0.5873926	16.65042	36.57324	0.6537341	15.28541	34.5033	0.6749682	16.87577	34.91181	0.6996516	
1	88	1102	2	0	-2.665079	39.50062	0.5784972	-2.925341	41.51719	0.6472108	-0.8530254	39.50399	0.7529964	-0.7631014	41.45911	0.7230564	
1	88	1102	3	0	14.643	35.60327	0.6605008	16.15695	36.98611	0.7369925	15.91708	33.79921	0.7772677	17.4881	35.21794	0.7164786	
1	89	1101	0	0	-1.176619	39.12629	0.7234812	-1.337059	38.82343	0.7295939	-1.472335	39.07468	0.7829104	-1.379918	38.87717	0.7414761	
1	89	1101	1	0	14.8294	35.00932	0.7178859	16.25695	35.18471	0.7270008	14.9568	33.21241	0.7911559	16.50802	33.57978	0.6803987	
1	89	1101	2	0	-2.221023	37.8971	0.6956355	-2.422275	39.83311	0.7348738	-0.360927	37.8941	0.7713812	-0.2824646	39.82241	0.7085102	
1	89	1101	3	0	14.33203	34.23829	0.6340672	15.74838	35.61939	0.7094145	15.59541	32.51598	0.7466161	17.11464	33.94056	0.7415911	
1	89	1102	0	0	-1.525234	40.63509	0.6516929	-1.752677	40.38933	0.7393481	-1.879842	40.59539	0.7671148	-1.834017	40.42174	0.7284557	
1	89	1102	1	0	13.71175	37.15881	0.6927854	14.9611	37.31201	0.7475926	13.8202	35.49774	0.7443005	15.164	35.84712	0.763138	
1	89	1102	2	0	-2.599458	39.42137	0.6024228	-2.808305	41.4016	0.724247	-0.791655	39.39343	0.7679735	-0.6854075	41.37051	0.7417597	
1	89	1102	3	0	13.19744	36.37749	0.6381901	14.4649	37.73676	0.66808	14.43828	34.76059	0.7777036	15.78156	36.21967	0.7566341	
1	90	1101	0	0	-1.309458	38.32485	0.709918	-1.446214	38.02724	0.7356554	-1.583296	38.24824	0.7793764	-1.497609	38.02556	0.7436261	
1	90	1101	1	0	15.01746	33.99524	0.7183042	16.49368	34.20784	0.7124788	15.15566	32.18011	0.7866706	16.72373	32.54969	0.7071414	
1	90	1101	2	0	-2.319267	37.13561	0.6866567	-2.521096	39.05943	0.6915303	-0.4688499	37.08961	0.7745833	-0.3750091	39.04904	0.7205907	
1	90	1101	3	0	14.4826	33.23664	0.6163471	15.97829	34.63483	0.7172806	15.76513	31.47022	0.777476	17.34712	32.89067	0.7432753	
1	90	1102	0	0	-1.658035	39.15439	0.6062971	-1.870618	38.92097	0.7101394	-2.015045	39.10661	0.7435272	-1.921465	38.94034	0.723405	
1	90	1102	1	0	14.65595	34.85967	0.6100744	16.10926	35.06649	0.705745	14.7528	33.02045	0.7301098	16.31574	33.3954	0.6397429	
1	90	1102	2	0	-2.723298	37.88422	0.6352086	-2.951011	39.8975	0.7174476	-0.880805	37.8989	0.776786	-0.8306491	39.8424	0.72857	
1	90	1102	3	0	14.10583	34.07795	0.6623685	15.58285	35.45391	0.7056481	15.38317	32.28615	0.7693458	16.93912	33.74206	0.7253566	
1	91	1101	0	0	-1.371452	38.31852	0.700646	-1.497678	38.02278	0.7097387	-1.637408	38.22956	0.7830411	-1.554843	37.99417	0.7447113	
1	91	1101	1	0	14.10674	34.46898	0.6550295	15.49243	34.67387	0.6700528	14.28497	32.7836	0.7856559	15.70942	33.15532	0.7565963	
1	91	1101	2	0	-2.377666	37.12638	0.6714023	-2.609004	39.07275	0.685085	-0.5124224	37.05159	0.7743205	-0.4254429	39.05721	0.7101998	
1	91	1101	3	0	13.60514	33.70481	0.6835427	14.98362	35.12785	0.7177348	14.90006	32.08705	0.7907855	16.33502	33.51238	0.6891541	
1	91	1102	0	0	-1.738967	39.39086	0.5910544	-1.939896	39.13407	0.7119665	-2.101516	39.33837	0.7392861	-2.020567	39.16882	0.7162781	
1	91	1102	1	0	13.78553	35.57336	0.5937359	15.08747	35.76635	0.6967263	13.86381	33.86692	0.735623	15.30554	34.24665	0.6683104	
1	91	1102	2	0	-2.792118	38.14656	0.6371756	-3.031926	40.13845	0.7391145	-0.9537052	38.12845	0.7752902	-0.9041829	40.06655	0.7445691	
1	91	1102	3	0	13.25781	34.77993	0.6548976	14.56711	36.1897	0.7274182	14.50481	33.13677	0.7656708	15.95008	34.59086	0.7042409	
1	92	1101	0	0	-1.296327	38.48657	0.6709676	-1.467885	38.19365	0.7309029	-1.604936	38.40993	0.7614468	-1.515459	38.20892	0.7251117	
1	92	1101	1	0	14.33006	34.5465	0.6909869	15.64881	34.77108	0.7214146	14.41361	32.85559	0.7740216	15.85342	33.22281	0.7531421	
1	92	1101	2	0	-2.372153	37.29114	0.67001	-2.553095	39.21215	0.6933873	-0.4887956	37.2397	0.7765789	-0.4252204	39.21614	0.7206759	
1	92	1101	3	0	13.73835	33.82485	0.7087798	15.13266	35.21939	0.7218339	15.03149	32.15446	0.7936213	16.51106	33.62336	0.6893686	
1	92	1102	0	0	-1.745688	39.35173	0.5997445	-1.936695	39.09184	0.7194453	-2.098133	39.28627	0.7401384	-2.016637	39.12287	0.7226467	
1	92	1102	1	0	13.81223	35.47037	0.6067547	15.19701	35.64842	0.6784558	13.96267	33.71719	0.7305659	15.40437	34.07394	0.6788071	
1	92	1102	2	0	-2.798605	38.07395	0.6534483	-3.025292	40.06694	0.7393156	-0.9564185	38.07641	0.7798128	-0.9055288	40.02445	0.7479047	
1	92	1102	3	0	13.38435	34.62659	0.6527082	14.6673	36.05323	0.7316962	14.59156	32.9955	0.774397	15.97288	34.44468	0.7280893	
1	93	1101	0	0	-1.321896	38.54272	0.6890774	-1.485925	38.27937	0.723279	-1.626278	38.48831	0.7516947	-1.530023	38.30468	0.713403	
1	93	1101	1	0	14.92507	34.30964	0.6917247	16.40841	34.51994	0.6764112	15.11991	32.51466	0.7633746	16.64307	32.89173	0.7394252	
1	93	1101	2	0	-2.415678	37.37955	0.656131	-2.559198	39.31358	0.7048663	-0.5036902	37.31909	0.7614844	-0.4498202	39.3092	0.7184449	
1	93	1101	3	0	14.4088	33.51308	0.603691	15.90446	34.96115	0.7304798	15.73633	31.80566	0.7919835	17.28374	33.26646	0.7500442	
1	93	1102	0	0	-1.72422	39.07227	0.6715946	-1.920104	38.85147	0.7535557	-2.055764	39.04604	0.7794997	-1.973146	38.87755	0.7678652	
1	93	1102	1	0	13.96403	35.36769	0.6582763	15.30758	35.57193	0.7033545	14.1217	33.69126	0.7689499	15.5115	34.10719	0.7315353	
1	93	1102	2	0	-2.757102	37.84055	0.6548226	-2.999074	39.83392	0.7368937	-0.9195884	37.83827	0.785953	-0.8468924	39.79222	0.7290724	
1	93	1102	3	0	13.50423	34.57396	0.6412976	14.8052	35.97082	0.7412137	14.75807	32.95304	0.7818491	16.13418	34.41744	0.7330374	
1	94	1101	0	0	-1.183864	38.11569	0.7213	-1.349328	37.8162	0.7307569	-1.487956	38.06792	0.7772398	-1.388595	37.87275	0.7370247	
1	94	1101	1	0	14.88256	34.13779	0.7103865	16.28532	34.32343	0.7139311	15.01165	32.39997	0.7734394	16.51761	32.7651	0.712137	
1	94	1101	2	0	-2.247105	36.87066	0.7048801	-2.449377	38.83579	0.7352154	-0.3722268	36.87815	0.775044	-0.3001667	38.83205	0.7182295	
1	94	1101	3	0	14.34928	33.37564	0.6466179	15.75062	34.77053	0.7189134	15.65064	31.68318	0.7752538	17.11194	33.13928	0.7638017	
1	94	1102	0	0	-1.669429	38.92833	0.6292461	-1.860716	38.75004	0.6859082	-1.995951	38.93981	0.7348382	-1.906677	38.77669	0.7163296	
1	94	1102	1	0	14.44845	34.94238	0.6060213	15.81772	35.21408	0.7135904	14.53351	33.27642	0.7286997	16.04229	33.64349	0.6969284	
1	94	1102	2	0	-2.668331	37.70391	0.6415088	-2.949447	39.74195	0.7113882	-0.8575572	37.7147	0.7736429	-0.7581028	39.67987	0.7107467	
1	94	1102	3	0	13.87692	34.23038	0.6565118	15.27392	35.6483	0.7004528	15.19611	32.52393	0.7706687	16.6587	34.04485	0.7316629	
1	95	1101	0	0	-1.314423	38.61866	0.7022858	-1.467128	38.37793	0.7239797	-1.59089	38.58752	0.7814659	-1.52484	38.40761	0.6965075	
1	95	1101	1	0	14.30269	34.73779	0.6921378	15.65313	34.95216	0.7309301	14.40557	33.03886	0.7749149	15.83537	33.41192	0.7332014	
1	95	1101	2	0	-2.374694	37.47846	0.6793047	-2.561052	39.42674	0.7157319	-0.499329	37.42857	0.7672384	-0.4521691	39.41887	0.7195629	
1	95	1101	3	0	13.74112	34.05184	0.7101923	15.13522	35.42073	0.7101204	15.03587	32.33638	0.7869667	16.50381	33.82124	0.7081553	
1	95	1102	0	0	-1.784252	39.42249	0.6019511	-1.952491	39.17524	0.7228225	-2.112595	39.37252	0.7386705	-2.051828	39.21095	0.7267827	
1	95	1102	1	0	13.88505	35.54617	0.6038026	15.19251	35.72009	0.6933236	13.95245	33.79649	0.7413981	15.38821	34.17113	0.6760374	
1	95	1102	2	0	-2.811953	38.17588	0.6541284	-3.050898	40.19453	0.7398026	-0.980123	38.16763	0.7785064	-0.9002234	40.13029	0.7554403	
1	95	1102	3	0	13.35844	34.71533	0.6433709	14.65274	36.16513	0.7376807	14.59079	33.08043	0.7781303	16.09279	34.55193	0.7212231	
1	96	1101	0	0	-1.342689	37.02272	0.7227564	-1.517572	36.72792	0.6936135	-1.645957	36.92508	0.7944204	-1.530109	36.71988	0.7599027	
1	96	1101	1	0	14.72984	32.93829	0.7043339	16.14875	33.11771	0.7276537	14.86455	31.16682	0.7932802	16.35761	31.50121	0.6825529	
1	96	1101	2	0	-2.429003	35.73731	0.6964959	-2.623099	37.76618	0.6714015	-0.5124308	35.76648	0.7597163	-0.4353927	37.73488	0.6905171	
1	96	1101	3	0	14.1815	32.15266	0.6742935	15.61322	33.57794	0.7088209	15.50642	30.43085	0.7434425	17.01153	31.9175	0.7497476	
1	96	1102	0	0	-1.811674	37.14489	0.5997652	-1.989723	36.90095	0.6971914	-2.13876	37.10382	0.7139475	-2.072044	36.96473	0.6928097	
1	96	1102	1	0	14.3035	33.03846	0.5895419	15.69224	33.27553	0.6779044	14.4027	31.2859	0.6680415	15.90269	31.69292	0.6549466	
1	96	1102	2	0	-2.832732	35.88112	0.6624768	-3.09302	37.90488	0.7341303	-0.9991034	35.89223	0.783723	-0.9235465	37.86016	0.7309506	
1	96	1102	3	0	13.72506	32.31998	0.6403462	15.15042	33.7219	0.7111838	15.05432	30.55641	0.7674972	16.53951	32.09763	0.7228518	
1	97	1101	0	0	-1.389357	38.49694	0.6605859	-1.564443	38.21972	0.7277973	-1.686583	38.43261	0.7655475	-1.59245	38.24372	0.7279947	
1	97	1101	1	0	13.72537	34.87214	0.7022902	15.0233	35.05834	0.7301979	13.85049	33.22215	0.7919857	15.28159	33.55901	0.7360982	
1	97	1101	2	0	-2.483206	37.22932	0.5981009	-2.652188	39.2434	0.7176443	-0.5704423	37.24685	0.771961	-0.5031421	39.19123	0.7457972	
1	97	1101	3	0	13.17858	34.085	0.6780415	14.48046	35.54456	0.6409529	14.51493	32.51037	0.7518707	15.88403	33.97728	0.7508832	
1	97	1102	0	0	-1.771025	38.7918	0.6752784	-1.98447	38.55782	0.7110711	-2.096219	38.77123	0.7623206	-2.006945	38.60135	0.7305216	
1	97	1102	1	0	13.01107	35.35356	0.6522861	14.29576	35.54002	0.6925087	13.16275	33.7518	0.7759782	14.47114	34.08444	0.7094892	
1	97	1102	2	0	-2.763657	37.54342	0.6552459	-3.09795	39.59969	0.6951774	-0.9629567	37.54564	0.77109	-0.8603997	39.54129	0.6970991	
1	97	1102	3	0	12.51535	34.55027	0.6455166	13.76541	35.98372	0.7383523	13.7978	32.99276	0.7837955	15.11734	34.47657	0.7239826	
1	98	1101	0	0	-1.41854	38.14457	0.7019522	-1.60557	37.84171	0.7100701	-1.721094	38.03724	0.7889251	-1.635102	37.83545	0.7489035	
1	98	1101	1	0	13.74835	34.54546	0.6575432	15.02856	34.73722	0.7277782	13.87871	32.92187	0.7864093	15.24562	33.27813	0.722509	
1	98	1101	2	0	-2.483687	36.88592	0.6887731	-2.711852	38.88435	0.7066633	-0.5880175	36.85051	0.7846442	-0.4926848	38.86008	0.6872996	
1	98	1101	3	0	13.22418	33.75658	0.6755804	14.49765	35.19941	0.7090901	14.52507	32.2005	0.7714111	15.91943	33.66109	0.7201056	
1	98	1102	0	0	-1.782813	38.72094	0.6499774	-2.008426	38.50156	0.6560687	-2.129642	38.70542	0.7105196	-2.025785	38.55032	0.6763585	
1	98	1102	1	0	13.40497	35.16975	0.6012813	14.65658	35.36985	0.6704133	13.50801	33.55567	0.6507479	14.84746	33.93005	0.7066673	
1	98	1102	2	0	-2.91441	37.46797	0.6051255	-3.132544	39.52329	0.678238	-1.000612	37.46734	0.7639686	-0.98044	39.46067	0.7355763	
1	98	1102	3	0	12.79639	34.40955	0.6282171	14.11268	35.83562	0.736737	14.14387	32.7849	0.7776119	15.49305	34.27198	0.7123975	
1	99	1101	0	0	-1.3575	37.83458	0.705649	-1.531316	37.58049	0.6788666	-1.646735	37.78355	0.7914826	-1.527588	37.56869	0.7446268	
1	99	1101	1	0	14.44686	33.82273	0.672655	15.82793	34.08563	0.733685	14.56773	32.16886	0.780031	16.08991	32.51385	0.7208601	
1	99	1101	2	0	-2.435008	36.57993	0.7056154	-2.643788	38.63529	0.6747398	-0.5100787	36.60619	0.7369562	-0.4227401	38.59898	0.6693593	
1	99	1101	3	0	13.8741	33.13129	0.6959172	15.27938	34.56208	0.6719421	15.21843	31.42934	0.7669792	16.70576	32.9402	0.7368216	
1	99	1102	0	0	-1.715893	38.61711	0.6453815	-1.923925	38.40625	0.6851366	-2.065873	38.60256	0.7043587	-2.04859	38.44698	0.6895822	
1	99	1102	1	0	14.11292	34.68942	0.6269584	15.44101	34.90131	0.6833647	14.17225	32.92794	0.7453314	15.61526	33.36032	0.6996392	
1	99	1102	2	0	-2.808886	37.38226	0.6333132	-3.017806	39.41176	0.7288769	-0.9463263	37.37286	0.7764109	-0.8891918	39.37085	0.7442172	
1	99	1102	3	0	13.54119	33.93653	0.6776718	14.91304	35.32806	0.7305025	14.8211	32.18331	0.7821298	16.3191	33.65848	0.7355317	
1	100	1101	0	0	-1.354389	38.07973	0.7058672	-1.545071	37.7799	0.7012308	-1.672354	37.9735	0.7892057	-1.576652	37.76954	0.7516954	
1	100	1101	1	0	13.53018	34.56884	0.6329248	14.79141	34.76187	0.7300963	13.6432	32.97888	0.7770162	14.9562	33.30684	0.7433195	
1	100	1101	2	0	-2.439002	36.78426	0.7070478	-2.664955	38.81455	0.6852736	-0.5158776	36.78165	0.7815968	-0.4367295	38.78516	0.6987807	
1	100	1101	3	0	13.01099	33.7925	0.7062614	14.25799	35.2267	0.717452	14.31929	32.23172	0.7803906	15.66647	33.71204	0.7174914	
1	100	1102	0	0	-1.804109	38.8559	0.648589	-2.008062	38.63573	0.6809141	-2.130996	38.83813	0.7306985	-2.031308	38.67558	0.6860544	
1	100	1102	1	0	13.08902	35.40133	0.5921987	14.3638	35.60629	0.6415376	13.22153	33.78009	0.7486759	14.54592	34.20383	0.6961239	
1	100	1102	2	0	-2.794738	37.5879	0.6496193	-3.114096	39.63874	0.6840293	-0.9726089	37.59078	0.7649287	-0.8710021	39.59686	0.699876	
1	100	1102	3	0	12.55024	34.55923	0.6388638	13.82234	36.0126	0.7374088	13.87131	33.01703	0.7798877	15.20785	34.50226	0.7018559	
1	101	1101	0	0	-1.337846	37.6392	0.6847813	-1.486747	37.38852	0.7213166	-1.609238	37.60322	0.7763351	-1.555698	37.41987	0.6900951	
1	101	1101	1	0	13.43407	34.21753	0.6444776	14.70625	34.4149	0.7195637	13.57632	32.63618	0.7402381	14.90117	32.9846	0.75179	
1	101	1101	2	0	-2.406035	36.4749	0.6751297	-2.600854	38.46039	0.7080184	-0.5008276	36.41296	0.7490314	-0.3809058	38.45612	0.6419879	
1	101	1101	3	0	12.8232	33.45776	0.6615474	14.15755	34.89983	0.7240202	14.23767	31.9027	0.7913525	15.53518	33.43571	0.7346807	
1	101	1102	0	0	-1.756754	38.37144	0.643729	-1.926164	38.11588	0.7397448	-2.07308	38.3237	0.7643018	-2.006727	38.14654	0.7471378	
1	101	1102	1	0	13.97264	34.62665	0.652788	15.24873	34.80881	0.7281957	14.03941	32.92738	0.7780464	15.42607	33.28959	0.6932684	
1	101	1102	2	0	-2.817187	37.08972	0.6568336	-3.054268	39.15245	0.7405448	-0.9410399	37.09784	0.7854482	-0.8659476	39.10422	0.7539328	
1	101	1102	3	0	13.39903	33.76216	0.6295169	14.68706	35.2733	0.7324326	14.68506	32.17311	0.7817386	16.13836	33.67636	0.742303	
1	102	1101	0	0	-1.28971	37.83152	0.701013	-1.457072	37.54926	0.6855767	-1.582077	37.77854	0.7792951	-1.484345	37.6104	0.6829973	
1	102	1101	1	0	14.52068	33.90497	0.6491922	15.90833	34.0606	0.7261786	14.62304	32.1429	0.775997	16.05599	32.4791	0.7065697	
1	102	1101	2	0	-2.409639	36.55715	0.7017426	-2.613747	38.66663	0.6542175	-0.4385321	36.59486	0.7551247	-0.3665125	38.5988	0.6718752	
1	102	1101	3	0	13.91136	33.08707	0.6956486	15.31021	34.56522	0.6568018	15.2882	31.4091	0.7701362	16.76955	32.91369	0.7388516	
1	102	1102	0	0	-1.748236	38.80499	0.636768	-1.955947	38.60357	0.6536105	-2.079495	38.78993	0.7184843	-1.964081	38.63031	0.6742346	
1	102	1102	1	0	14.08113	34.85275	0.634864	15.44123	35.07341	0.6689571	14.16696	33.09502	0.7425585	15.63779	33.50462	0.6126074	
1	102	1102	2	0	-2.87438	37.52224	0.5776807	-3.090031	39.63425	0.6843141	-0.9131739	37.55636	0.7639701	-0.8119291	39.56134	0.6932859	
1	102	1102	3	0	13.50218	33.95782	0.5761467	14.85153	35.50747	0.6914054	14.81973	32.35463	0.7702699	16.29964	33.83186	0.7474212	
1	103	1101	0	0	-1.24822	37.91042	0.7165974	-1.406137	37.61902	0.7102952	-1.553187	37.83322	0.7735011	-1.46802	37.67249	0.7068643	
1	103	1101	1	0	14.4526	33.94735	0.6498683	15.83891	34.2016	0.7355064	14.57536	32.31251	0.7690824	16.06982	32.66223	0.7342916	
1	103	1101	2	0	-2.365801	36.62661	0.7138929	-2.574275	38.70568	0.6660198	-0.4177561	36.6574	0.7593728	-0.3462447	38.64272	0.6873473	
1	103	1101	3	0	13.86561	33.22543	0.6911157	15.26245	34.69607	0.6929519	15.25323	31.56106	0.7863823	16.70917	33.0912	0.752817	
1	103	1102	0	0	-1.727195	38.82444	0.6362206	-1.924988	38.61995	0.668364	-2.043337	38.81283	0.7284197	-1.94171	38.65059	0.6816674	
1	103	1102	1	0	14.03819	34.95625	0.6428517	15.36758	35.16823	0.6743307	14.12486	33.22452	0.7347855	15.56973	33.61121	0.625662	
1	103	1102	2	0	-2.729194	37.56989	0.6479446	-3.037857	39.6673	0.7028408	-0.9126	37.58972	0.7651687	-0.8045163	39.59257	0.7068766	
1	103	1102	3	0	13.44544	34.13093	0.6030415	14.81102	35.61978	0.7227154	14.76133	32.49408	0.7637286	16.22484	33.98645	0.7589946	
1	104	1101	0	0	-1.248603	38.10773	0.701306	-1.430223	37.79996	0.7123322	-1.562948	38.00752	0.7636864	-1.477106	37.88019	0.7109901	
1	104	1101	1	0	13.63773	34.7349	0.6732794	14.87926	34.92452	0.7320936	13.76367	33.18217	0.7862991	15.12271	33.50839	0.7102368	
1	104	1101	2	0	-2.376875	36.79562	0.7052476	-2.580298	38.88119	0.6794162	-0.4149623	36.83203	0.7695009	-0.3413925	38.83209	0.7134286	
1	104	1101	3	0	13.09765	33.92494	0.6880572	14.35145	35.40651	0.7111489	14.4255	32.41437	0.7627102	15.7584	33.92701	0.7446539	
1	104	1102	0	0	-1.719725	39.06207	0.6008812	-1.906694	38.83368	0.6758895	-2.046066	39.03979	0.7325041	-1.96112	38.86525	0.6877927	
