11/21/2023,19:48:08.713,1,1101,47,Save Thumbnail,11,45,30
11/21/2023,19:48:08.796,1,1101,47,Extract Image,95,45,30
11/21/2023,19:48:08.808,1,1101,47,Save Thumbnail,11,45,30
11/21/2023,19:48:08.977,1,1101,47,Save CIF file,89,45,30
11/21/2023,19:48:08.978,1,1101,47,Extract cycle,948,45,30
11/21/2023,19:48:09.101,1,1101,47,LoadNew CIF file, tile= 1101 cycle= 46 numInt= 2729728,122,45,30
11/21/2023,19:48:09.244,1,1101,47,LoadNew CIF file, tile= 1101 cycle= 45 numInt= 2729728,108,45,30
11/21/2023,19:48:09.429,1,1101,47,LoadNew CIF file, tile= 1101 cycle= 47 numInt= 2729728,153,45,30
11/21/2023,19:48:10.705,1,1101,47,Load locations,16,45,30
11/21/2023,19:48:10.722,1,1101,47,BaseCalling,17,45,30
11/21/2023,19:48:10.819,1,1101,47,AdaptiveMatrix,97,45,30
11/21/2023,19:48:10.822,1,1101,47,Load counters,2,45,30
11/21/2023,19:48:10.855,1,1101,47,CalculateCountersForCycle,36,45,30
11/21/2023,19:48:10.889,1,1101,47,CalculateStatistics,34,45,30
11/21/2023,19:48:11.012,1,1101,47,Save DIF file,123,45,30
11/21/2023,19:48:11.033,1,1101,47,Call Bases for Cycle 46,2054,46,30
11/21/2023,19:50:41.305,1,1101,48,Load Images,94,46,30
11/21/2023,19:50:41.466,1,1101,48,Register Image,161,46,30
11/21/2023,19:50:41.536,1,1101,48,Register Image,69,46,30
11/21/2023,19:50:41.599,1,1101,48,Register Image,63,46,30
11/21/2023,19:50:41.662,1,1101,48,Register Image,63,46,30
11/21/2023,19:50:41.722,1,1101,48,Extract Image,60,46,30
11/21/2023,19:50:41.734,1,1101,48,Save Thumbnail,11,46,30
11/21/2023,19:50:41.818,1,1101,48,Extract Image,95,46,30
11/21/2023,19:50:41.830,1,1101,48,Save Thumbnail,11,46,30
11/21/2023,19:50:41.912,1,1101,48,Extract Image,94,46,30
11/21/2023,19:50:41.923,1,1101,48,Save Thumbnail,11,46,30
11/21/2023,19:50:42.010,1,1101,48,Extract Image,98,46,30
11/21/2023,19:50:42.022,1,1101,48,Save Thumbnail,11,46,30
11/21/2023,19:50:42.206,1,1101,48,Save CIF file,80,46,30
11/21/2023,19:50:42.206,1,1101,48,Extract cycle,1011,46,30
11/21/2023,19:50:42.315,1,1101,48,LoadNew CIF file, tile= 1101 cycle= 47 numInt= 2729728,108,46,30
11/21/2023,19:50:42.424,1,1101,48,LoadNew CIF file, tile= 1101 cycle= 46 numInt= 2729728,74,46,30
11/21/2023,19:50:42.588,1,1101,48,LoadNew CIF file, tile= 1101 cycle= 48 numInt= 2729728,132,46,30
11/21/2023,19:50:43.528,1,1101,48,Load locations,16,46,30
11/21/2023,19:50:43.544,1,1101,48,BaseCalling,16,46,30
11/21/2023,19:50:43.622,1,1101,48,AdaptiveMatrix,78,46,30
11/21/2023,19:50:43.625,1,1101,48,Load counters,3,46,30
11/21/2023,19:50:43.656,1,1101,48,CalculateCountersForCycle,34,46,30
11/21/2023,19:50:43.689,1,1101,48,CalculateStatistics,33,46,30
11/21/2023,19:50:43.799,1,1101,48,Save DIF file,110,46,30
11/21/2023,19:50:43.821,1,1101,48,Call Bases for Cycle 47,1614,47,30
11/21/2023,19:53:14.069,1,1101,49,Load Images,112,47,30
11/21/2023,19:53:14.197,1,1101,49,Register Image,128,47,30
11/21/2023,19:53:14.260,1,1101,49,Register Image,62,47,30
11/21/2023,19:53:14.322,1,1101,49,Register Image,62,47,30
11/21/2023,19:53:14.384,1,1101,49,Register Image,62,47,30
11/21/2023,19:53:14.444,1,1101,49,Extract Image,60,47,30
11/21/2023,19:53:14.456,1,1101,49,Save Thumbnail,11,47,30
11/21/2023,19:53:14.546,1,1101,49,Extract Image,102,47,30
11/21/2023,19:53:14.557,1,1101,49,Save Thumbnail,11,47,30
11/21/2023,19:53:14.637,1,1101,49,Extract Image,91,47,30
11/21/2023,19:53:14.649,1,1101,49,Save Thumbnail,11,47,30
11/21/2023,19:53:14.732,1,1101,49,Extract Image,95,47,30
11/21/2023,19:53:14.745,1,1101,49,Save Thumbnail,12,47,30
11/21/2023,19:53:14.912,1,1101,49,Save CIF file,80,47,30
11/21/2023,19:53:14.913,1,1101,49,Extract cycle,972,47,30
11/21/2023,19:53:15.011,1,1101,49,LoadNew CIF file, tile= 1101 cycle= 48 numInt= 2729728,97,47,30
11/21/2023,19:53:15.147,1,1101,49,LoadNew CIF file, tile= 1101 cycle= 47 numInt= 2729728,101,47,30
11/21/2023,19:53:15.368,1,1101,49,LoadNew CIF file, tile= 1101 cycle= 49 numInt= 2729728,188,47,30
11/21/2023,19:53:16.445,1,1101,49,Load locations,16,47,30
11/21/2023,19:53:16.462,1,1101,49,BaseCalling,17,47,30
11/21/2023,19:53:16.568,1,1101,49,AdaptiveMatrix,106,47,30
11/21/2023,19:53:16.571,1,1101,49,Load counters,3,47,30
11/21/2023,19:53:16.607,1,1101,49,CalculateCountersForCycle,39,47,30
11/21/2023,19:53:16.640,1,1101,49,CalculateStatistics,33,47,30
11/21/2023,19:53:17.090,1,1101,49,Save DIF file,450,47,30
11/21/2023,19:53:17.532,1,1101,49,Call Bases for Cycle 48,2618,48,30
11/21/2023,19:55:47.759,1,1101,50,Load Images,94,48,30
11/21/2023,19:55:47.925,1,1101,50,Register Image,165,48,30
11/21/2023,19:55:47.987,1,1101,50,Register Image,62,48,30
11/21/2023,19:55:48.066,1,1101,50,Register Image,78,48,30
11/21/2023,19:55:48.128,1,1101,50,Register Image,62,48,30
11/21/2023,19:55:48.188,1,1101,50,Extract Image,59,48,30
11/21/2023,19:55:48.200,1,1101,50,Save Thumbnail,11,48,30
11/21/2023,19:55:48.288,1,1101,50,Extract Image,100,48,30
11/21/2023,19:55:48.299,1,1101,50,Save Thumbnail,10,48,30
11/21/2023,19:55:48.384,1,1101,50,Extract Image,96,48,30
11/21/2023,19:55:48.396,1,1101,50,Save Thumbnail,11,48,30
11/21/2023,19:55:48.481,1,1101,50,Extract Image,97,48,30
11/21/2023,19:55:48.493,1,1101,50,Save Thumbnail,11,48,30
11/21/2023,19:55:48.796,1,1101,50,Save CIF file,219,48,30
11/21/2023,19:55:48.797,1,1101,50,Extract cycle,1148,48,30
11/21/2023,19:55:48.877,1,1101,50,LoadNew CIF file, tile= 1101 cycle= 49 numInt= 2729728,79,48,30
11/21/2023,19:55:49.018,1,1101,50,LoadNew CIF file, tile= 1101 cycle= 48 numInt= 2729728,104,48,30
11/21/2023,19:55:49.243,1,1101,50,LoadNew CIF file, tile= 1101 cycle= 50 numInt= 2729728,196,48,30
11/21/2023,19:55:50.407,1,1101,50,Load locations,16,48,30
11/21/2023,19:55:50.424,1,1101,50,BaseCalling,17,48,30
11/21/2023,19:55:50.528,1,1101,50,AdaptiveMatrix,104,48,30
11/21/2023,19:55:50.531,1,1101,50,Load counters,2,48,30
11/21/2023,19:55:50.562,1,1101,50,CalculateCountersForCycle,34,48,30
11/21/2023,19:55:50.596,1,1101,50,CalculateStatistics,34,48,30
11/21/2023,19:55:50.712,1,1101,50,Save DIF file,116,48,30
11/21/2023,19:55:50.898,1,1101,50,Call Bases for Cycle 49,2099,49,30
11/21/2023,19:58:20.126,1,1101,51,Load Images,93,49,30
11/21/2023,19:58:20.239,1,1101,51,Register Image,113,49,30
11/21/2023,19:58:20.301,1,1101,51,Register Image,62,49,30
11/21/2023,19:58:20.363,1,1101,51,Register Image,62,49,30
11/21/2023,19:58:20.424,1,1101,51,Register Image,61,49,30
11/21/2023,19:58:20.484,1,1101,51,Extract Image,60,49,30
11/21/2023,19:58:20.496,1,1101,51,Save Thumbnail,11,49,30
11/21/2023,19:58:20.579,1,1101,51,Extract Image,95,49,30
11/21/2023,19:58:20.591,1,1101,51,Save Thumbnail,11,49,30
11/21/2023,19:58:20.677,1,1101,51,Extract Image,98,49,30
11/21/2023,19:58:20.688,1,1101,51,Save Thumbnail,11,49,30
11/21/2023,19:58:20.855,1,1101,51,Extract Image,178,49,30
11/21/2023,19:58:20.867,1,1101,51,Save Thumbnail,11,49,30
11/21/2023,19:58:21.045,1,1101,51,Save CIF file,90,49,30
11/21/2023,19:58:21.046,1,1101,51,Extract cycle,1029,49,30
11/21/2023,19:58:21.152,1,1101,51,LoadNew CIF file, tile= 1101 cycle= 50 numInt= 2729728,105,49,30
11/21/2023,19:58:21.388,1,1101,51,LoadNew CIF file, tile= 1101 cycle= 49 numInt= 2729728,106,49,30
11/21/2023,19:58:21.597,1,1101,51,LoadNew CIF file, tile= 1101 cycle= 51 numInt= 2729728,177,49,30
11/21/2023,19:58:22.564,1,1101,51,Load locations,16,49,30
11/21/2023,19:58:22.582,1,1101,51,BaseCalling,18,49,30
11/21/2023,19:58:22.687,1,1101,51,AdaptiveMatrix,105,49,30
11/21/2023,19:58:22.691,1,1101,51,Load counters,3,49,30
11/21/2023,19:58:22.722,1,1101,51,CalculateCountersForCycle,35,49,30
11/21/2023,19:58:22.756,1,1101,51,CalculateStatistics,34,49,30
11/21/2023,19:58:22.837,1,1101,51,Save DIF file,81,49,30
11/21/2023,19:58:22.860,1,1101,51,Call Bases for Cycle 50,1813,50,30
11/21/2023,20:00:53.117,1,1101,52,Load Images,94,50,30
11/21/2023,20:00:53.228,1,1101,52,Register Image,111,50,30
11/21/2023,20:00:53.290,1,1101,52,Register Image,61,50,30
11/21/2023,20:00:53.352,1,1101,52,Register Image,62,50,30
11/21/2023,20:00:53.416,1,1101,52,Register Image,64,50,30
11/21/2023,20:00:53.478,1,1101,52,Extract Image,62,50,30
11/21/2023,20:00:53.489,1,1101,52,Save Thumbnail,11,50,30
11/21/2023,20:00:53.572,1,1101,52,Extract Image,94,50,30
11/21/2023,20:00:53.583,1,1101,52,Save Thumbnail,10,50,30
11/21/2023,20:00:53.666,1,1101,52,Extract Image,94,50,30
11/21/2023,20:00:53.677,1,1101,52,Save Thumbnail,10,50,30
11/21/2023,20:00:53.759,1,1101,52,Extract Image,93,50,30
11/21/2023,20:00:53.770,1,1101,52,Save Thumbnail,11,50,30
11/21/2023,20:00:53.957,1,1101,52,Save CIF file,107,50,30
11/21/2023,20:00:53.958,1,1101,52,Extract cycle,952,50,30
11/21/2023,20:00:54.003,1,1101,52,LoadNew CIF file, tile= 1101 cycle= 51 numInt= 2729728,44,50,30
11/21/2023,20:00:54.125,1,1101,52,LoadNew CIF file, tile= 1101 cycle= 50 numInt= 2729728,89,50,30
11/21/2023,20:00:54.309,1,1101,52,LoadNew CIF file, tile= 1101 cycle= 52 numInt= 2729728,153,50,30
11/21/2023,20:00:55.740,1,1101,52,Load locations,16,50,30
11/21/2023,20:00:55.760,1,1101,52,BaseCalling,20,50,30
11/21/2023,20:00:55.881,1,1101,52,AdaptiveMatrix,120,50,30
11/21/2023,20:00:55.884,1,1101,52,Load counters,3,50,30
11/21/2023,20:00:55.917,1,1101,52,CalculateCountersForCycle,36,50,30
11/21/2023,20:00:55.952,1,1101,52,CalculateStatistics,35,50,30
11/21/2023,20:00:56.060,1,1101,52,Save DIF file,108,50,30
11/21/2023,20:00:56.083,1,1101,52,Call Bases for Cycle 51,2124,51,30
11/21/2023,20:03:26.319,1,1101,53,Load Images,96,51,30
11/21/2023,20:03:26.432,1,1101,53,Register Image,112,51,30
11/21/2023,20:03:26.493,1,1101,53,Register Image,61,51,30
11/21/2023,20:03:26.556,1,1101,53,Register Image,63,51,30
11/21/2023,20:03:26.656,1,1101,53,Register Image,100,51,30
11/21/2023,20:03:26.724,1,1101,53,Extract Image,67,51,30
11/21/2023,20:03:26.735,1,1101,53,Save Thumbnail,11,51,30
11/21/2023,20:03:26.817,1,1101,53,Extract Image,93,51,30
11/21/2023,20:03:26.829,1,1101,53,Save Thumbnail,11,51,30
11/21/2023,20:03:26.912,1,1101,53,Extract Image,95,51,30
11/21/2023,20:03:26.923,1,1101,53,Save Thumbnail,11,51,30
11/21/2023,20:03:27.008,1,1101,53,Extract Image,96,51,30
11/21/2023,20:03:27.020,1,1101,53,Save Thumbnail,12,51,30
11/21/2023,20:03:27.189,1,1101,53,Save CIF file,83,51,30
11/21/2023,20:03:27.190,1,1101,53,Extract cycle,983,51,30
11/21/2023,20:03:27.287,1,1101,53,LoadNew CIF file, tile= 1101 cycle= 52 numInt= 2729728,96,51,30
11/21/2023,20:03:27.426,1,1101,53,LoadNew CIF file, tile= 1101 cycle= 51 numInt= 2729728,106,51,30
11/21/2023,20:03:27.624,1,1101,53,LoadNew CIF file, tile= 1101 cycle= 53 numInt= 2729728,167,51,30
11/21/2023,20:03:28.505,1,1101,53,Load locations,16,51,30
11/21/2023,20:03:28.522,1,1101,53,BaseCalling,17,51,30
11/21/2023,20:03:28.606,1,1101,53,AdaptiveMatrix,84,51,30
11/21/2023,20:03:28.609,1,1101,53,Load counters,2,51,30
11/21/2023,20:03:28.640,1,1101,53,CalculateCountersForCycle,34,51,30
11/21/2023,20:03:28.673,1,1101,53,CalculateStatistics,33,51,30
11/21/2023,20:03:28.782,1,1101,53,Save DIF file,108,51,30
11/21/2023,20:03:28.805,1,1101,53,Call Bases for Cycle 52,1614,52,30
11/21/2023,20:06:00.043,1,1101,54,Load Images,96,52,30
11/21/2023,20:06:00.155,1,1101,54,Register Image,112,52,30
11/21/2023,20:06:00.216,1,1101,54,Register Image,61,52,30
11/21/2023,20:06:00.278,1,1101,54,Register Image,61,52,30
11/21/2023,20:06:00.340,1,1101,54,Register Image,62,52,30
11/21/2023,20:06:00.401,1,1101,54,Extract Image,61,52,30
11/21/2023,20:06:00.412,1,1101,54,Save Thumbnail,11,52,30
11/21/2023,20:06:00.499,1,1101,54,Extract Image,98,52,30
11/21/2023,20:06:00.511,1,1101,54,Save Thumbnail,11,52,30
11/21/2023,20:06:00.634,1,1101,54,Extract Image,135,52,30
11/21/2023,20:06:00.646,1,1101,54,Save Thumbnail,11,52,30
11/21/2023,20:06:00.727,1,1101,54,Extract Image,92,52,30
11/21/2023,20:06:00.781,1,1101,54,Save Thumbnail,54,52,30
11/21/2023,20:06:00.945,1,1101,54,Save CIF file,82,52,30
11/21/2023,20:06:00.946,1,1101,54,Extract cycle,1014,52,30
11/21/2023,20:06:01.033,1,1101,54,LoadNew CIF file, tile= 1101 cycle= 53 numInt= 2729728,86,52,30
11/21/2023,20:06:01.219,1,1101,54,LoadNew CIF file, tile= 1101 cycle= 52 numInt= 2729728,101,52,30
11/21/2023,20:06:01.410,1,1101,54,LoadNew CIF file, tile= 1101 cycle= 54 numInt= 2729728,160,52,30
11/21/2023,20:06:02.307,1,1101,54,Load locations,16,52,30
11/21/2023,20:06:02.324,1,1101,54,BaseCalling,17,52,30
11/21/2023,20:06:02.410,1,1101,54,AdaptiveMatrix,86,52,30
11/21/2023,20:06:02.413,1,1101,54,Load counters,2,52,30
11/21/2023,20:06:02.444,1,1101,54,CalculateCountersForCycle,33,52,30
11/21/2023,20:06:02.478,1,1101,54,CalculateStatistics,34,52,30
11/21/2023,20:06:02.881,1,1101,54,Save DIF file,403,52,30
11/21/2023,20:06:02.952,1,1101,54,Call Bases for Cycle 53,2005,53,30
11/21/2023,20:08:33.254,1,1101,55,Load Images,167,53,30
11/21/2023,20:08:33.368,1,1101,55,Register Image,114,53,30
11/21/2023,20:08:33.460,1,1101,55,Register Image,92,53,30
11/21/2023,20:08:33.522,1,1101,55,Register Image,62,53,30
11/21/2023,20:08:33.585,1,1101,55,Register Image,63,53,30
11/21/2023,20:08:33.646,1,1101,55,Extract Image,61,53,30
11/21/2023,20:08:33.658,1,1101,55,Save Thumbnail,12,53,30
11/21/2023,20:08:33.742,1,1101,55,Extract Image,96,53,30
11/21/2023,20:08:33.754,1,1101,55,Save Thumbnail,11,53,30
11/21/2023,20:08:33.840,1,1101,55,Extract Image,98,53,30
11/21/2023,20:08:33.851,1,1101,55,Save Thumbnail,11,53,30
11/21/2023,20:08:33.936,1,1101,55,Extract Image,96,53,30
11/21/2023,20:08:33.948,1,1101,55,Save Thumbnail,11,53,30
11/21/2023,20:08:34.146,1,1101,55,Save CIF file,115,53,30
11/21/2023,20:08:34.147,1,1101,55,Extract cycle,1076,53,30
11/21/2023,20:08:34.270,1,1101,55,LoadNew CIF file, tile= 1101 cycle= 54 numInt= 2729728,122,53,30
11/21/2023,20:08:34.397,1,1101,55,LoadNew CIF file, tile= 1101 cycle= 53 numInt= 2729728,93,53,30
11/21/2023,20:08:34.590,1,1101,55,LoadNew CIF file, tile= 1101 cycle= 55 numInt= 2729728,161,53,30
11/21/2023,20:08:35.491,1,1101,55,Load locations,16,53,30
11/21/2023,20:08:35.508,1,1101,55,BaseCalling,17,53,30
11/21/2023,20:08:35.591,1,1101,55,AdaptiveMatrix,83,53,30
11/21/2023,20:08:35.594,1,1101,55,Load counters,2,53,30
11/21/2023,20:08:35.625,1,1101,55,CalculateCountersForCycle,34,53,30
11/21/2023,20:08:35.658,1,1101,55,CalculateStatistics,33,53,30
11/21/2023,20:08:35.747,1,1101,55,Save DIF file,88,53,30
11/21/2023,20:08:35.772,1,1101,55,Call Bases for Cycle 54,1624,54,30
11/21/2023,20:11:06.107,1,1101,56,Load Images,125,54,30
11/21/2023,20:11:06.221,1,1101,56,Register Image,114,54,30
11/21/2023,20:11:06.283,1,1101,56,Register Image,62,54,30
11/21/2023,20:11:06.345,1,1101,56,Register Image,62,54,30
11/21/2023,20:11:06.407,1,1101,56,Register Image,62,54,30
11/21/2023,20:11:06.468,1,1101,56,Extract Image,61,54,30
11/21/2023,20:11:06.480,1,1101,56,Save Thumbnail,12,54,30
11/21/2023,20:11:06.563,1,1101,56,Extract Image,95,54,30
11/21/2023,20:11:06.575,1,1101,56,Save Thumbnail,12,54,30
11/21/2023,20:11:06.656,1,1101,56,Extract Image,93,54,30
11/21/2023,20:11:06.668,1,1101,56,Save Thumbnail,11,54,30
11/21/2023,20:11:06.754,1,1101,56,Extract Image,97,54,30
11/21/2023,20:11:06.766,1,1101,56,Save Thumbnail,12,54,30
11/21/2023,20:11:06.958,1,1101,56,Save CIF file,112,54,30
11/21/2023,20:11:06.959,1,1101,56,Extract cycle,994,54,30
11/21/2023,20:11:07.067,1,1101,56,LoadNew CIF file, tile= 1101 cycle= 55 numInt= 2729728,107,54,30
11/21/2023,20:11:07.201,1,1101,56,LoadNew CIF file, tile= 1101 cycle= 54 numInt= 2729728,100,54,30
11/21/2023,20:11:07.387,1,1101,56,LoadNew CIF file, tile= 1101 cycle= 56 numInt= 2729728,154,54,30
11/21/2023,20:11:08.476,1,1101,56,Load locations,16,54,30
11/21/2023,20:11:08.494,1,1101,56,BaseCalling,17,54,30
11/21/2023,20:11:08.579,1,1101,56,AdaptiveMatrix,85,54,30
11/21/2023,20:11:08.583,1,1101,56,Load counters,2,54,30
11/21/2023,20:11:08.613,1,1101,56,CalculateCountersForCycle,34,54,30
11/21/2023,20:11:08.651,1,1101,56,CalculateStatistics,38,54,30
11/21/2023,20:11:08.882,1,1101,56,Save DIF file,231,54,30
11/21/2023,20:11:08.904,1,1101,56,Call Bases for Cycle 55,1944,55,30
11/21/2023,20:11:09.166,1,1101,56,LoadNew DIF file,149,55,30
11/21/2023,20:11:09.257,1,1101,56,LoadNew DIF file,91,55,30
11/21/2023,20:11:09.370,1,1101,56,LoadNew DIF file,113,55,30
11/21/2023,20:11:09.453,1,1101,56,LoadNew DIF file,82,55,30
11/21/2023,20:11:09.532,1,1101,56,LoadNew DIF file,79,55,30
11/21/2023,20:11:09.538,1,1101,56,LoadBQM5,6,55,30
11/21/2023,20:11:09.786,1,1101,56,QualityMetricsForCycle,248,55,30
11/21/2023,20:11:09.790,1,1101,56,ComputePenultimateUnchastity,4,55,30
11/21/2023,20:11:09.908,1,1101,56,Qscore lookup,117,55,30
11/21/2023,20:11:09.943,1,1101,56,SaveCallsAndScores,30,55,30
11/21/2023,20:11:09.943,1,1101,56,Quality Score for Cycle 31,927,55,30
11/21/2023,20:11:09.945,1,1101,56,LoadBQM5,0,55,31
11/21/2023,20:11:10.028,1,1101,56,QualityMetricsForCycle,83,55,31
11/21/2023,20:11:10.033,1,1101,56,ComputePenultimateUnchastity,5,55,31
11/21/2023,20:11:10.150,1,1101,56,Qscore lookup,117,55,31
11/21/2023,20:11:10.185,1,1101,56,SaveCallsAndScores,31,55,31
11/21/2023,20:11:10.185,1,1101,56,Quality Score for Cycle 32,240,55,31
11/21/2023,20:11:10.187,1,1101,56,LoadBQM5,0,55,32
11/21/2023,20:11:10.267,1,1101,56,QualityMetricsForCycle,80,55,32
11/21/2023,20:11:10.272,1,1101,56,ComputePenultimateUnchastity,5,55,32
11/21/2023,20:11:10.378,1,1101,56,Qscore lookup,106,55,32
11/21/2023,20:11:10.423,1,1101,56,SaveCallsAndScores,41,55,32
11/21/2023,20:11:10.423,1,1101,56,Quality Score for Cycle 33,237,55,32
11/21/2023,20:11:10.425,1,1101,56,LoadBQM5,0,55,33
11/21/2023,20:11:10.508,1,1101,56,QualityMetricsForCycle,83,55,33
11/21/2023,20:11:10.512,1,1101,56,ComputePenultimateUnchastity,4,55,33
11/21/2023,20:11:10.621,1,1101,56,Qscore lookup,109,55,33
11/21/2023,20:11:10.684,1,1101,56,SaveCallsAndScores,59,55,33
11/21/2023,20:11:10.684,1,1101,56,Quality Score for Cycle 34,259,55,33
11/21/2023,20:11:10.686,1,1101,56,LoadBQM5,0,55,34
11/21/2023,20:11:10.766,1,1101,56,QualityMetricsForCycle,80,55,34
11/21/2023,20:11:10.771,1,1101,56,ComputePenultimateUnchastity,4,55,34
11/21/2023,20:11:10.877,1,1101,56,Qscore lookup,106,55,34
11/21/2023,20:11:10.909,1,1101,56,SaveCallsAndScores,28,55,34
11/21/2023,20:11:10.910,1,1101,56,Quality Score for Cycle 35,225,55,34
11/21/2023,20:11:11.015,1,1101,56,LoadNew DIF file,103,55,35
11/21/2023,20:11:11.015,1,1101,56,LoadBQM5,0,55,35
11/21/2023,20:11:11.110,1,1101,56,QualityMetricsForCycle,95,55,35
11/21/2023,20:11:11.115,1,1101,56,ComputePenultimateUnchastity,4,55,35
11/21/2023,20:11:11.252,1,1101,56,Qscore lookup,137,55,35
11/21/2023,20:11:11.298,1,1101,56,SaveCallsAndScores,38,55,35
11/21/2023,20:11:11.299,1,1101,56,Quality Score for Cycle 36,388,55,35
11/21/2023,20:11:11.639,1,1101,56,LoadNew DIF file,336,55,36
11/21/2023,20:11:11.639,1,1101,56,LoadBQM5,0,55,36
11/21/2023,20:11:11.739,1,1101,56,QualityMetricsForCycle,100,55,36
11/21/2023,20:11:11.744,1,1101,56,ComputePenultimateUnchastity,5,55,36
11/21/2023,20:11:11.879,1,1101,56,Qscore lookup,135,55,36
11/21/2023,20:11:11.954,1,1101,56,SaveCallsAndScores,70,55,36
11/21/2023,20:11:11.954,1,1101,56,Quality Score for Cycle 37,652,55,36
11/21/2023,20:11:12.142,1,1101,56,LoadNew DIF file,184,55,37
11/21/2023,20:11:12.143,1,1101,56,LoadBQM5,0,55,37
11/21/2023,20:11:12.240,1,1101,56,QualityMetricsForCycle,97,55,37
11/21/2023,20:11:12.244,1,1101,56,ComputePenultimateUnchastity,4,55,37
11/21/2023,20:11:12.404,1,1101,56,Qscore lookup,160,55,37
11/21/2023,20:11:12.438,1,1101,56,SaveCallsAndScores,29,55,37
11/21/2023,20:11:12.438,1,1101,56,Quality Score for Cycle 38,481,55,37
11/21/2023,20:11:12.582,1,1101,56,LoadNew DIF file,142,55,38
11/21/2023,20:11:12.583,1,1101,56,LoadBQM5,0,55,38
11/21/2023,20:11:12.680,1,1101,56,QualityMetricsForCycle,97,55,38
11/21/2023,20:11:12.684,1,1101,56,ComputePenultimateUnchastity,4,55,38
11/21/2023,20:11:12.823,1,1101,56,Qscore lookup,139,55,38
11/21/2023,20:11:12.856,1,1101,56,SaveCallsAndScores,29,55,38
11/21/2023,20:11:12.856,1,1101,56,Quality Score for Cycle 39,417,55,38
11/21/2023,20:11:13.000,1,1101,56,LoadNew DIF file,140,55,39
11/21/2023,20:11:13.001,1,1101,56,LoadBQM5,0,55,39
11/21/2023,20:11:13.094,1,1101,56,QualityMetricsForCycle,93,55,39
11/21/2023,20:11:13.098,1,1101,56,ComputePenultimateUnchastity,4,55,39
11/21/2023,20:11:13.234,1,1101,56,Qscore lookup,136,55,39
11/21/2023,20:11:13.268,1,1101,56,SaveCallsAndScores,29,55,39
11/21/2023,20:11:13.268,1,1101,56,Quality Score for Cycle 40,408,55,39
11/21/2023,20:11:13.415,1,1101,56,LoadNew DIF file,143,55,40
11/21/2023,20:11:13.415,1,1101,56,LoadBQM5,0,55,40
11/21/2023,20:11:13.510,1,1101,56,QualityMetricsForCycle,95,55,40
11/21/2023,20:11:13.515,1,1101,56,ComputePenultimateUnchastity,4,55,40
11/21/2023,20:11:13.652,1,1101,56,Qscore lookup,137,55,40
11/21/2023,20:11:13.685,1,1101,56,SaveCallsAndScores,29,55,40
11/21/2023,20:11:13.686,1,1101,56,Quality Score for Cycle 41,414,55,40
11/21/2023,20:11:13.790,1,1101,56,LoadNew DIF file,100,55,41
11/21/2023,20:11:13.790,1,1101,56,LoadBQM5,0,55,41
11/21/2023,20:11:13.883,1,1101,56,QualityMetricsForCycle,93,55,41
11/21/2023,20:11:13.887,1,1101,56,ComputePenultimateUnchastity,4,55,41
11/21/2023,20:11:14.045,1,1101,56,Qscore lookup,157,55,41
11/21/2023,20:11:14.078,1,1101,56,SaveCallsAndScores,28,55,41
11/21/2023,20:11:14.078,1,1101,56,Quality Score for Cycle 42,388,55,41
