11/21/2023,19:48:11.600,1,1102,47,Save Thumbnail,10,45,30
11/21/2023,19:48:11.683,1,1102,47,Extract Image,94,45,30
11/21/2023,19:48:11.696,1,1102,47,Save Thumbnail,12,45,30
11/21/2023,19:48:11.864,1,1102,47,Save CIF file,85,45,30
11/21/2023,19:48:11.865,1,1102,47,Extract cycle,1014,45,30
11/21/2023,19:48:11.971,1,1102,47,LoadNew CIF file, tile= 1102 cycle= 46 numInt= 2775908,105,45,30
11/21/2023,19:48:12.133,1,1102,47,LoadNew CIF file, tile= 1102 cycle= 45 numInt= 2775908,123,45,30
11/21/2023,19:48:12.331,1,1102,47,LoadNew CIF file, tile= 1102 cycle= 47 numInt= 2775908,168,45,30
11/21/2023,19:48:13.476,1,1102,47,Load locations,16,45,30
11/21/2023,19:48:13.493,1,1102,47,BaseCalling,16,45,30
11/21/2023,19:48:13.582,1,1102,47,AdaptiveMatrix,88,45,30
11/21/2023,19:48:13.586,1,1102,47,Load counters,3,45,30
11/21/2023,19:48:13.617,1,1102,47,CalculateCountersForCycle,35,45,30
11/21/2023,19:48:13.651,1,1102,47,CalculateStatistics,34,45,30
11/21/2023,19:48:13.780,1,1102,47,Save DIF file,129,45,30
11/21/2023,19:48:13.804,1,1102,47,Call Bases for Cycle 46,1938,46,30
11/21/2023,19:50:44.034,1,1102,48,Load Images,95,46,30
11/21/2023,19:50:44.214,1,1102,48,Register Image,180,46,30
11/21/2023,19:50:44.286,1,1102,48,Register Image,72,46,30
11/21/2023,19:50:44.349,1,1102,48,Register Image,62,46,30
11/21/2023,19:50:44.417,1,1102,48,Register Image,67,46,30
11/21/2023,19:50:44.479,1,1102,48,Extract Image,62,46,30
11/21/2023,19:50:44.490,1,1102,48,Save Thumbnail,10,46,30
11/21/2023,19:50:44.578,1,1102,48,Extract Image,99,46,30
11/21/2023,19:50:44.589,1,1102,48,Save Thumbnail,10,46,30
11/21/2023,19:50:44.675,1,1102,48,Extract Image,97,46,30
11/21/2023,19:50:44.686,1,1102,48,Save Thumbnail,11,46,30
11/21/2023,19:50:44.770,1,1102,48,Extract Image,95,46,30
11/21/2023,19:50:44.782,1,1102,48,Save Thumbnail,11,46,30
11/21/2023,19:50:44.976,1,1102,48,Save CIF file,115,46,30
11/21/2023,19:50:44.977,1,1102,48,Extract cycle,1055,46,30
11/21/2023,19:50:45.084,1,1102,48,LoadNew CIF file, tile= 1102 cycle= 47 numInt= 2775908,106,46,30
11/21/2023,19:50:45.203,1,1102,48,LoadNew CIF file, tile= 1102 cycle= 46 numInt= 2775908,84,46,30
11/21/2023,19:50:45.383,1,1102,48,LoadNew CIF file, tile= 1102 cycle= 48 numInt= 2775908,147,46,30
11/21/2023,19:50:46.488,1,1102,48,Load locations,17,46,30
11/21/2023,19:50:46.505,1,1102,48,BaseCalling,17,46,30
11/21/2023,19:50:46.590,1,1102,48,AdaptiveMatrix,85,46,30
11/21/2023,19:50:46.594,1,1102,48,Load counters,3,46,30
11/21/2023,19:50:46.627,1,1102,48,CalculateCountersForCycle,37,46,30
11/21/2023,19:50:46.661,1,1102,48,CalculateStatistics,33,46,30
11/21/2023,19:50:46.776,1,1102,48,Save DIF file,115,46,30
11/21/2023,19:50:46.799,1,1102,48,Call Bases for Cycle 47,1821,47,30
11/21/2023,19:53:17.031,1,1102,49,Load Images,95,47,30
11/21/2023,19:53:17.146,1,1102,49,Register Image,115,47,30
11/21/2023,19:53:17.209,1,1102,49,Register Image,63,47,30
11/21/2023,19:53:17.281,1,1102,49,Register Image,72,47,30
11/21/2023,19:53:17.342,1,1102,49,Register Image,61,47,30
11/21/2023,19:53:17.404,1,1102,49,Extract Image,61,47,30
11/21/2023,19:53:17.522,1,1102,49,Save Thumbnail,118,47,30
11/21/2023,19:53:17.604,1,1102,49,Extract Image,200,47,30
11/21/2023,19:53:17.620,1,1102,49,Save Thumbnail,15,47,30
11/21/2023,19:53:17.705,1,1102,49,Extract Image,100,47,30
11/21/2023,19:53:17.717,1,1102,49,Save Thumbnail,10,47,30
11/21/2023,19:53:17.803,1,1102,49,Extract Image,98,47,30
11/21/2023,19:53:17.814,1,1102,49,Save Thumbnail,10,47,30
11/21/2023,19:53:18.041,1,1102,49,Save CIF file,83,47,30
11/21/2023,19:53:18.041,1,1102,49,Extract cycle,1121,47,30
11/21/2023,19:53:18.148,1,1102,49,LoadNew CIF file, tile= 1102 cycle= 48 numInt= 2775908,106,47,30
11/21/2023,19:53:18.274,1,1102,49,LoadNew CIF file, tile= 1102 cycle= 47 numInt= 2775908,91,47,30
11/21/2023,19:53:18.481,1,1102,49,LoadNew CIF file, tile= 1102 cycle= 49 numInt= 2775908,176,47,30
11/21/2023,19:53:19.287,1,1102,49,Load locations,17,47,30
11/21/2023,19:53:19.304,1,1102,49,BaseCalling,17,47,30
11/21/2023,19:53:19.388,1,1102,49,AdaptiveMatrix,84,47,30
11/21/2023,19:53:19.391,1,1102,49,Load counters,3,47,30
11/21/2023,19:53:19.425,1,1102,49,CalculateCountersForCycle,37,47,30
11/21/2023,19:53:19.458,1,1102,49,CalculateStatistics,33,47,30
11/21/2023,19:53:19.577,1,1102,49,Save DIF file,119,47,30
11/21/2023,19:53:19.599,1,1102,49,Call Bases for Cycle 48,1557,48,30
11/21/2023,19:55:49.887,1,1102,50,Load Images,154,48,30
11/21/2023,19:55:50.013,1,1102,50,Register Image,126,48,30
11/21/2023,19:55:50.077,1,1102,50,Register Image,64,48,30
11/21/2023,19:55:50.141,1,1102,50,Register Image,64,48,30
11/21/2023,19:55:50.210,1,1102,50,Register Image,69,48,30
11/21/2023,19:55:50.273,1,1102,50,Extract Image,62,48,30
11/21/2023,19:55:50.285,1,1102,50,Save Thumbnail,11,48,30
11/21/2023,19:55:50.370,1,1102,50,Extract Image,97,48,30
11/21/2023,19:55:50.382,1,1102,50,Save Thumbnail,11,48,30
11/21/2023,19:55:50.469,1,1102,50,Extract Image,99,48,30
11/21/2023,19:55:50.481,1,1102,50,Save Thumbnail,11,48,30
11/21/2023,19:55:50.577,1,1102,50,Extract Image,108,48,30
11/21/2023,19:55:50.588,1,1102,50,Save Thumbnail,11,48,30
11/21/2023,19:55:50.789,1,1102,50,Save CIF file,115,48,30
11/21/2023,19:55:50.790,1,1102,50,Extract cycle,1074,48,30
11/21/2023,19:55:50.894,1,1102,50,LoadNew CIF file, tile= 1102 cycle= 49 numInt= 2775908,103,48,30
11/21/2023,19:55:51.037,1,1102,50,LoadNew CIF file, tile= 1102 cycle= 48 numInt= 2775908,108,48,30
11/21/2023,19:55:51.249,1,1102,50,LoadNew CIF file, tile= 1102 cycle= 50 numInt= 2775908,181,48,30
11/21/2023,19:55:52.182,1,1102,50,Load locations,15,48,30
11/21/2023,19:55:52.199,1,1102,50,BaseCalling,17,48,30
11/21/2023,19:55:52.279,1,1102,50,AdaptiveMatrix,80,48,30
11/21/2023,19:55:52.281,1,1102,50,Load counters,2,48,30
11/21/2023,19:55:52.312,1,1102,50,CalculateCountersForCycle,33,48,30
11/21/2023,19:55:52.346,1,1102,50,CalculateStatistics,34,48,30
11/21/2023,19:55:52.431,1,1102,50,Save DIF file,85,48,30
11/21/2023,19:55:52.454,1,1102,50,Call Bases for Cycle 49,1663,49,30
11/21/2023,19:58:22.800,1,1102,51,Load Images,199,49,30
11/21/2023,19:58:22.914,1,1102,51,Register Image,114,49,30
11/21/2023,19:58:22.994,1,1102,51,Register Image,80,49,30
11/21/2023,19:58:23.073,1,1102,51,Register Image,79,49,30
11/21/2023,19:58:23.139,1,1102,51,Register Image,65,49,30
11/21/2023,19:58:23.201,1,1102,51,Extract Image,62,49,30
11/21/2023,19:58:23.213,1,1102,51,Save Thumbnail,11,49,30
11/21/2023,19:58:23.301,1,1102,51,Extract Image,99,49,30
11/21/2023,19:58:23.313,1,1102,51,Save Thumbnail,11,49,30
11/21/2023,19:58:23.397,1,1102,51,Extract Image,96,49,30
11/21/2023,19:58:23.408,1,1102,51,Save Thumbnail,11,49,30
11/21/2023,19:58:23.492,1,1102,51,Extract Image,95,49,30
11/21/2023,19:58:23.504,1,1102,51,Save Thumbnail,11,49,30
11/21/2023,19:58:23.696,1,1102,51,Save CIF file,114,49,30
11/21/2023,19:58:23.697,1,1102,51,Extract cycle,1127,49,30
11/21/2023,19:58:23.800,1,1102,51,LoadNew CIF file, tile= 1102 cycle= 50 numInt= 2775908,102,49,30
11/21/2023,19:58:23.925,1,1102,51,LoadNew CIF file, tile= 1102 cycle= 49 numInt= 2775908,90,49,30
11/21/2023,19:58:24.094,1,1102,51,LoadNew CIF file, tile= 1102 cycle= 51 numInt= 2775908,136,49,30
11/21/2023,19:58:25.313,1,1102,51,Load locations,16,49,30
11/21/2023,19:58:25.330,1,1102,51,BaseCalling,17,49,30
11/21/2023,19:58:25.418,1,1102,51,AdaptiveMatrix,88,49,30
11/21/2023,19:58:25.420,1,1102,51,Load counters,2,49,30
11/21/2023,19:58:25.452,1,1102,51,CalculateCountersForCycle,34,49,30
11/21/2023,19:58:25.486,1,1102,51,CalculateStatistics,34,49,30
11/21/2023,19:58:25.615,1,1102,51,Save DIF file,129,49,30
11/21/2023,19:58:25.642,1,1102,51,Call Bases for Cycle 50,1944,50,30
11/21/2023,20:00:55.907,1,1102,52,Load Images,120,50,30
11/21/2023,20:00:56.023,1,1102,52,Register Image,116,50,30
11/21/2023,20:00:56.085,1,1102,52,Register Image,62,50,30
11/21/2023,20:00:56.151,1,1102,52,Register Image,65,50,30
11/21/2023,20:00:56.216,1,1102,52,Register Image,65,50,30
11/21/2023,20:00:56.281,1,1102,52,Extract Image,64,50,30
11/21/2023,20:00:56.293,1,1102,52,Save Thumbnail,11,50,30
11/21/2023,20:00:56.380,1,1102,52,Extract Image,99,50,30
11/21/2023,20:00:56.391,1,1102,52,Save Thumbnail,11,50,30
11/21/2023,20:00:56.474,1,1102,52,Extract Image,94,50,30
11/21/2023,20:00:56.485,1,1102,52,Save Thumbnail,10,50,30
11/21/2023,20:00:56.574,1,1102,52,Extract Image,100,50,30
11/21/2023,20:00:56.586,1,1102,52,Save Thumbnail,12,50,30
11/21/2023,20:00:56.765,1,1102,52,Save CIF file,97,50,30
11/21/2023,20:00:56.765,1,1102,52,Extract cycle,1006,50,30
11/21/2023,20:00:56.866,1,1102,52,LoadNew CIF file, tile= 1102 cycle= 51 numInt= 2775908,100,50,30
11/21/2023,20:00:56.998,1,1102,52,LoadNew CIF file, tile= 1102 cycle= 50 numInt= 2775908,96,50,30
11/21/2023,20:00:57.200,1,1102,52,LoadNew CIF file, tile= 1102 cycle= 52 numInt= 2775908,171,50,30
11/21/2023,20:00:58.363,1,1102,52,Load locations,16,50,30
11/21/2023,20:00:58.379,1,1102,52,BaseCalling,16,50,30
11/21/2023,20:00:58.469,1,1102,52,AdaptiveMatrix,90,50,30
11/21/2023,20:00:58.472,1,1102,52,Load counters,2,50,30
11/21/2023,20:00:58.503,1,1102,52,CalculateCountersForCycle,34,50,30
11/21/2023,20:00:58.537,1,1102,52,CalculateStatistics,33,50,30
11/21/2023,20:00:58.632,1,1102,52,Save DIF file,95,50,30
11/21/2023,20:00:58.656,1,1102,52,Call Bases for Cycle 51,1890,51,30
11/21/2023,20:03:29.905,1,1102,53,Load Images,115,51,30
11/21/2023,20:03:30.046,1,1102,53,Register Image,141,51,30
11/21/2023,20:03:30.109,1,1102,53,Register Image,63,51,30
11/21/2023,20:03:30.172,1,1102,53,Register Image,63,51,30
11/21/2023,20:03:30.235,1,1102,53,Register Image,63,51,30
11/21/2023,20:03:30.297,1,1102,53,Extract Image,62,51,30
11/21/2023,20:03:30.309,1,1102,53,Save Thumbnail,11,51,30
11/21/2023,20:03:30.392,1,1102,53,Extract Image,95,51,30
11/21/2023,20:03:30.405,1,1102,53,Save Thumbnail,12,51,30
11/21/2023,20:03:30.496,1,1102,53,Extract Image,104,51,30
11/21/2023,20:03:30.510,1,1102,53,Save Thumbnail,13,51,30
11/21/2023,20:03:30.595,1,1102,53,Extract Image,98,51,30
11/21/2023,20:03:30.607,1,1102,53,Save Thumbnail,11,51,30
11/21/2023,20:03:30.797,1,1102,53,Save CIF file,104,51,30
11/21/2023,20:03:30.798,1,1102,53,Extract cycle,1024,51,30
11/21/2023,20:03:30.905,1,1102,53,LoadNew CIF file, tile= 1102 cycle= 52 numInt= 2775908,106,51,30
11/21/2023,20:03:31.048,1,1102,53,LoadNew CIF file, tile= 1102 cycle= 51 numInt= 2775908,108,51,30
11/21/2023,20:03:31.275,1,1102,53,LoadNew CIF file, tile= 1102 cycle= 53 numInt= 2775908,195,51,30
11/21/2023,20:03:32.354,1,1102,53,Load locations,16,51,30
11/21/2023,20:03:32.370,1,1102,53,BaseCalling,16,51,30
11/21/2023,20:03:32.458,1,1102,53,AdaptiveMatrix,88,51,30
11/21/2023,20:03:32.461,1,1102,53,Load counters,2,51,30
11/21/2023,20:03:32.493,1,1102,53,CalculateCountersForCycle,35,51,30
11/21/2023,20:03:32.527,1,1102,53,CalculateStatistics,34,51,30
11/21/2023,20:03:32.619,1,1102,53,Save DIF file,92,51,30
11/21/2023,20:03:32.642,1,1102,53,Call Bases for Cycle 52,1843,52,30
11/21/2023,20:06:03.012,1,1102,54,Load Images,234,52,30
11/21/2023,20:06:03.147,1,1102,54,Register Image,135,52,30
11/21/2023,20:06:03.210,1,1102,54,Register Image,62,52,30
11/21/2023,20:06:03.272,1,1102,54,Register Image,62,52,30
11/21/2023,20:06:03.334,1,1102,54,Register Image,62,52,30
11/21/2023,20:06:03.396,1,1102,54,Extract Image,62,52,30
11/21/2023,20:06:03.407,1,1102,54,Save Thumbnail,10,52,30
11/21/2023,20:06:03.492,1,1102,54,Extract Image,96,52,30
11/21/2023,20:06:03.503,1,1102,54,Save Thumbnail,10,52,30
11/21/2023,20:06:03.589,1,1102,54,Extract Image,97,52,30
11/21/2023,20:06:03.601,1,1102,54,Save Thumbnail,11,52,30
11/21/2023,20:06:03.687,1,1102,54,Extract Image,98,52,30
11/21/2023,20:06:03.698,1,1102,54,Save Thumbnail,11,52,30
11/21/2023,20:06:03.898,1,1102,54,Save CIF file,116,52,30
11/21/2023,20:06:03.899,1,1102,54,Extract cycle,1137,52,30
11/21/2023,20:06:04.010,1,1102,54,LoadNew CIF file, tile= 1102 cycle= 53 numInt= 2775908,110,52,30
11/21/2023,20:06:04.146,1,1102,54,LoadNew CIF file, tile= 1102 cycle= 52 numInt= 2775908,100,52,30
11/21/2023,20:06:04.325,1,1102,54,LoadNew CIF file, tile= 1102 cycle= 54 numInt= 2775908,144,52,30
11/21/2023,20:06:05.283,1,1102,54,Load locations,16,52,30
11/21/2023,20:06:05.300,1,1102,54,BaseCalling,17,52,30
11/21/2023,20:06:05.380,1,1102,54,AdaptiveMatrix,79,52,30
11/21/2023,20:06:05.384,1,1102,54,Load counters,3,52,30
11/21/2023,20:06:05.413,1,1102,54,CalculateCountersForCycle,32,52,30
11/21/2023,20:06:05.446,1,1102,54,CalculateStatistics,33,52,30
11/21/2023,20:06:05.524,1,1102,54,Save DIF file,78,52,30
11/21/2023,20:06:05.547,1,1102,54,Call Bases for Cycle 53,1647,53,30
11/21/2023,20:08:35.775,1,1102,55,Load Images,94,53,30
11/21/2023,20:08:35.981,1,1102,55,Register Image,206,53,30
11/21/2023,20:08:36.044,1,1102,55,Register Image,63,53,30
11/21/2023,20:08:36.106,1,1102,55,Register Image,62,53,30
11/21/2023,20:08:36.167,1,1102,55,Register Image,61,53,30
11/21/2023,20:08:36.227,1,1102,55,Extract Image,60,53,30
11/21/2023,20:08:36.238,1,1102,55,Save Thumbnail,10,53,30
11/21/2023,20:08:36.330,1,1102,55,Extract Image,103,53,30
11/21/2023,20:08:36.342,1,1102,55,Save Thumbnail,11,53,30
11/21/2023,20:08:36.427,1,1102,55,Extract Image,96,53,30
11/21/2023,20:08:36.439,1,1102,55,Save Thumbnail,11,53,30
11/21/2023,20:08:36.526,1,1102,55,Extract Image,99,53,30
11/21/2023,20:08:36.537,1,1102,55,Save Thumbnail,11,53,30
11/21/2023,20:08:36.712,1,1102,55,Save CIF file,87,53,30
11/21/2023,20:08:36.712,1,1102,55,Extract cycle,1048,53,30
11/21/2023,20:08:36.822,1,1102,55,LoadNew CIF file, tile= 1102 cycle= 54 numInt= 2775908,109,53,30
11/21/2023,20:08:36.967,1,1102,55,LoadNew CIF file, tile= 1102 cycle= 53 numInt= 2775908,107,53,30
11/21/2023,20:08:37.144,1,1102,55,LoadNew CIF file, tile= 1102 cycle= 55 numInt= 2775908,146,53,30
11/21/2023,20:08:38.130,1,1102,55,Load locations,16,53,30
11/21/2023,20:08:38.154,1,1102,55,BaseCalling,24,53,30
11/21/2023,20:08:38.265,1,1102,55,AdaptiveMatrix,110,53,30
11/21/2023,20:08:38.268,1,1102,55,Load counters,2,53,30
11/21/2023,20:08:38.298,1,1102,55,CalculateCountersForCycle,33,53,30
11/21/2023,20:08:38.332,1,1102,55,CalculateStatistics,34,53,30
11/21/2023,20:08:38.425,1,1102,55,Save DIF file,93,53,30
11/21/2023,20:08:38.448,1,1102,55,Call Bases for Cycle 54,1734,54,30
11/21/2023,20:11:08.869,1,1102,56,Load Images,286,54,30
11/21/2023,20:11:08.983,1,1102,56,Register Image,114,54,30
11/21/2023,20:11:09.049,1,1102,56,Register Image,66,54,30
11/21/2023,20:11:09.131,1,1102,56,Register Image,81,54,30
11/21/2023,20:11:09.201,1,1102,56,Register Image,70,54,30
11/21/2023,20:11:09.265,1,1102,56,Extract Image,64,54,30
11/21/2023,20:11:09.277,1,1102,56,Save Thumbnail,11,54,30
11/21/2023,20:11:09.359,1,1102,56,Extract Image,94,54,30
11/21/2023,20:11:09.376,1,1102,56,Save Thumbnail,15,54,30
11/21/2023,20:11:09.466,1,1102,56,Extract Image,106,54,30
11/21/2023,20:11:09.479,1,1102,56,Save Thumbnail,12,54,30
11/21/2023,20:11:09.570,1,1102,56,Extract Image,104,54,30
11/21/2023,20:11:09.583,1,1102,56,Save Thumbnail,12,54,30
11/21/2023,20:11:09.770,1,1102,56,Save CIF file,103,54,30
11/21/2023,20:11:09.771,1,1102,56,Extract cycle,1205,54,30
11/21/2023,20:11:09.896,1,1102,56,LoadNew CIF file, tile= 1102 cycle= 55 numInt= 2775908,124,54,30
11/21/2023,20:11:10.054,1,1102,56,LoadNew CIF file, tile= 1102 cycle= 54 numInt= 2775908,108,54,30
11/21/2023,20:11:10.301,1,1102,56,LoadNew CIF file, tile= 1102 cycle= 56 numInt= 2775908,216,54,30
11/21/2023,20:11:11.078,1,1102,56,Load locations,17,54,30
11/21/2023,20:11:11.095,1,1102,56,BaseCalling,17,54,30
11/21/2023,20:11:11.182,1,1102,56,AdaptiveMatrix,87,54,30
11/21/2023,20:11:11.184,1,1102,56,Load counters,2,54,30
11/21/2023,20:11:11.215,1,1102,56,CalculateCountersForCycle,33,54,30
11/21/2023,20:11:11.270,1,1102,56,CalculateStatistics,55,54,30
11/21/2023,20:11:11.426,1,1102,56,Save DIF file,156,54,30
11/21/2023,20:11:11.455,1,1102,56,Call Bases for Cycle 55,1683,55,30
11/21/2023,20:11:11.707,1,1102,56,LoadNew DIF file,139,55,30
11/21/2023,20:11:11.791,1,1102,56,LoadNew DIF file,84,55,30
11/21/2023,20:11:11.869,1,1102,56,LoadNew DIF file,78,55,30
11/21/2023,20:11:11.944,1,1102,56,LoadNew DIF file,74,55,30
11/21/2023,20:11:12.295,1,1102,56,LoadNew DIF file,351,55,30
11/21/2023,20:11:12.308,1,1102,56,LoadBQM5,13,55,30
11/21/2023,20:11:12.566,1,1102,56,QualityMetricsForCycle,258,55,30
11/21/2023,20:11:12.571,1,1102,56,ComputePenultimateUnchastity,4,55,30
11/21/2023,20:11:12.680,1,1102,56,Qscore lookup,109,55,30
11/21/2023,20:11:12.713,1,1102,56,SaveCallsAndScores,29,55,30
11/21/2023,20:11:12.714,1,1102,56,Quality Score for Cycle 31,1147,55,30
11/21/2023,20:11:12.715,1,1102,56,LoadBQM5,0,55,31
11/21/2023,20:11:12.805,1,1102,56,QualityMetricsForCycle,89,55,31
11/21/2023,20:11:12.810,1,1102,56,ComputePenultimateUnchastity,5,55,31
11/21/2023,20:11:12.913,1,1102,56,Qscore lookup,103,55,31
11/21/2023,20:11:13.010,1,1102,56,SaveCallsAndScores,92,55,31
11/21/2023,20:11:13.011,1,1102,56,Quality Score for Cycle 32,296,55,31
11/21/2023,20:11:13.015,1,1102,56,LoadBQM5,0,55,32
11/21/2023,20:11:13.097,1,1102,56,QualityMetricsForCycle,82,55,32
11/21/2023,20:11:13.102,1,1102,56,ComputePenultimateUnchastity,5,55,32
11/21/2023,20:11:13.205,1,1102,56,Qscore lookup,103,55,32
11/21/2023,20:11:13.239,1,1102,56,SaveCallsAndScores,29,55,32
11/21/2023,20:11:13.239,1,1102,56,Quality Score for Cycle 33,225,55,32
11/21/2023,20:11:13.244,1,1102,56,LoadBQM5,0,55,33
11/21/2023,20:11:13.327,1,1102,56,QualityMetricsForCycle,83,55,33
11/21/2023,20:11:13.331,1,1102,56,ComputePenultimateUnchastity,4,55,33
11/21/2023,20:11:13.434,1,1102,56,Qscore lookup,103,55,33
11/21/2023,20:11:13.470,1,1102,56,SaveCallsAndScores,31,55,33
11/21/2023,20:11:13.470,1,1102,56,Quality Score for Cycle 34,227,55,33
11/21/2023,20:11:13.472,1,1102,56,LoadBQM5,0,55,34
11/21/2023,20:11:13.555,1,1102,56,QualityMetricsForCycle,83,55,34
11/21/2023,20:11:13.560,1,1102,56,ComputePenultimateUnchastity,5,55,34
11/21/2023,20:11:13.665,1,1102,56,Qscore lookup,105,55,34
11/21/2023,20:11:13.701,1,1102,56,SaveCallsAndScores,31,55,34
11/21/2023,20:11:13.701,1,1102,56,Quality Score for Cycle 35,230,55,34
11/21/2023,20:11:13.975,1,1102,56,LoadNew DIF file,270,55,35
11/21/2023,20:11:13.975,1,1102,56,LoadBQM5,0,55,35
11/21/2023,20:11:14.075,1,1102,56,QualityMetricsForCycle,100,55,35
11/21/2023,20:11:14.080,1,1102,56,ComputePenultimateUnchastity,5,55,35
11/21/2023,20:11:14.202,1,1102,56,Qscore lookup,122,55,35
11/21/2023,20:11:14.284,1,1102,56,SaveCallsAndScores,77,55,35
11/21/2023,20:11:14.284,1,1102,56,Quality Score for Cycle 36,579,55,35
11/21/2023,20:11:14.424,1,1102,56,LoadNew DIF file,138,55,36
11/21/2023,20:11:14.424,1,1102,56,LoadBQM5,0,55,36
11/21/2023,20:11:14.522,1,1102,56,QualityMetricsForCycle,98,55,36
11/21/2023,20:11:14.526,1,1102,56,ComputePenultimateUnchastity,4,55,36
11/21/2023,20:11:14.653,1,1102,56,Qscore lookup,127,55,36
11/21/2023,20:11:14.693,1,1102,56,SaveCallsAndScores,35,55,36
11/21/2023,20:11:14.693,1,1102,56,Quality Score for Cycle 37,407,55,36
11/21/2023,20:11:14.794,1,1102,56,LoadNew DIF file,99,55,37
11/21/2023,20:11:14.794,1,1102,56,LoadBQM5,0,55,37
11/21/2023,20:11:14.897,1,1102,56,QualityMetricsForCycle,103,55,37
11/21/2023,20:11:14.901,1,1102,56,ComputePenultimateUnchastity,4,55,37
11/21/2023,20:11:15.023,1,1102,56,Qscore lookup,122,55,37
11/21/2023,20:11:15.101,1,1102,56,SaveCallsAndScores,72,55,37
11/21/2023,20:11:15.102,1,1102,56,Quality Score for Cycle 38,408,55,37
11/21/2023,20:11:15.199,1,1102,56,LoadNew DIF file,93,55,38
11/21/2023,20:11:15.199,1,1102,56,LoadBQM5,0,55,38
11/21/2023,20:11:15.293,1,1102,56,QualityMetricsForCycle,94,55,38
11/21/2023,20:11:15.298,1,1102,56,ComputePenultimateUnchastity,5,55,38
11/21/2023,20:11:15.425,1,1102,56,Qscore lookup,127,55,38
11/21/2023,20:11:15.501,1,1102,56,SaveCallsAndScores,71,55,38
11/21/2023,20:11:15.501,1,1102,56,Quality Score for Cycle 39,395,55,38
11/21/2023,20:11:15.657,1,1102,56,LoadNew DIF file,153,55,39
11/21/2023,20:11:15.657,1,1102,56,LoadBQM5,0,55,39
11/21/2023,20:11:15.752,1,1102,56,QualityMetricsForCycle,95,55,39
11/21/2023,20:11:15.757,1,1102,56,ComputePenultimateUnchastity,5,55,39
11/21/2023,20:11:15.884,1,1102,56,Qscore lookup,127,55,39
11/21/2023,20:11:15.933,1,1102,56,SaveCallsAndScores,43,55,39
11/21/2023,20:11:15.933,1,1102,56,Quality Score for Cycle 40,430,55,39
11/21/2023,20:11:16.066,1,1102,56,LoadNew DIF file,131,55,40
11/21/2023,20:11:16.066,1,1102,56,LoadBQM5,0,55,40
11/21/2023,20:11:16.160,1,1102,56,QualityMetricsForCycle,94,55,40
11/21/2023,20:11:16.165,1,1102,56,ComputePenultimateUnchastity,5,55,40
11/21/2023,20:11:16.305,1,1102,56,Qscore lookup,140,55,40
11/21/2023,20:11:16.340,1,1102,56,SaveCallsAndScores,30,55,40
11/21/2023,20:11:16.341,1,1102,56,Quality Score for Cycle 41,407,55,40
11/21/2023,20:11:16.488,1,1102,56,LoadNew DIF file,146,55,41
11/21/2023,20:11:16.488,1,1102,56,LoadBQM5,0,55,41
11/21/2023,20:11:16.583,1,1102,56,QualityMetricsForCycle,95,55,41
11/21/2023,20:11:16.587,1,1102,56,ComputePenultimateUnchastity,4,55,41
11/21/2023,20:11:16.716,1,1102,56,Qscore lookup,129,55,41
11/21/2023,20:11:16.970,1,1102,56,SaveCallsAndScores,249,55,41
11/21/2023,20:11:16.970,1,1102,56,Quality Score for Cycle 42,628,55,41
